time,temperature
0.05450487894290901,703.9325447602043
0.20145463501214156,706.1206865435589
0.2707907847083564,707.8505844037759
0.3275956862988556,709.8869046438195
0.4297187016722801,712.2368819124139
0.513436300676295,714.0992205194333
0.6492790916732591,715.7380784936105
0.8192951663060279,716.6955789482386
0.9801711575138152,717.7062937062938
1.176402123522096,718.8217736098942
1.3611573383220463,719.3122092446561
1.5459431951275429,719.6109408322175
1.730708862629708,720.0359817487478
1.9271316793949644,720.3092149939531
2.100262843836717,720.7443832762982
2.2850629791442176,720.9537849856999
2.469886259155713,721.0183876407281
2.653401027990889,721.1828930752827
2.8394274217574327,721.8069855676239
3.02420761701226,722.1411372315628
3.2089749936617973,722.555485294847
3.3937391656600115,722.9898824579676
3.5784947919213663,723.4777438873184
3.7776485350685625,723.993769528344
3.9427367759644327,725.0734466024974
4.055976902464032,727.4891550529849
4.162184789212674,730.0863472697515
4.221349627574892,731.3748615450744
4.311917453176195,733.4685314685315
4.412382023570835,734.9370629370629
4.500570185158789,736.5698060804444
4.638026226117285,738.628180330308
4.768813713225558,740.3570492155599
4.953457171603876,741.5466609631503
5.138099246386705,742.7449288300353
5.322797188924254,743.59367405644
5.507585929915942,743.8743614541487
5.692384284861596,744.0949015523483
5.877150593294026,744.5159326489114
6.050313396135287,744.7531631943252
6.246712052020786,745.1775529435105
6.432941595345255,745.2045635363455
6.6163012843923426,745.6654143728612
6.801133608642015,745.6734340127957
6.985915513044215,745.9968928234886
7.170775397295261,745.8324902048307
7.355614344491,745.7990750384367
7.540450087035417,745.7857089718792
7.725289034231157,745.7522938054854
7.921724628516429,745.9455876910869
