time,temperature
0,700.7692307692308
0.13215316152379075,703.1188811188812
0.2548701648002347,705.3706293706294
0.32164311213262264,707.6223776223776
0.3996205193407989,709.7762237762238
0.4776292239229303,711.7342657342658
0.6451327693285736,713.7902097902098
0.8798787226759255,715.1608391608391
1.1034671622084211,716.3356643356643
1.4389750110029835,717.3146853146853
1.7521521834808556,718
2.1212890605897603,718.5874125874126
2.456859504132232,719.1748251748252
2.859531517433615,719.958041958042
3.295723018240501,721.034965034965
3.631136974913199,722.6013986013986
3.8879788742725814,725.7342657342658
4.077640960438165,729.1608391608391
4.20027972027972,731.9020979020979
4.3228871827473245,734.8391608391609
4.434384077461001,737.2867132867133
4.579431757054136,739.8321678321679
4.746888356398847,742.1818181818182
4.914407550491466,744.1398601398602
5.093146853146854,745.9020979020979
5.2607755880483165,747.1748251748252
5.462095946012031,747.6643356643357
5.652227492786935,748.1538461538462
5.853547850750649,748.6433566433567
6.054946452149251,748.6433566433567
6.166740671915498,749.2307692307693
6.323399677245831,749.1328671328672
6.4464609516357765,749.2307692307693
6.614293119467945,749.2307692307693
6.80453420705169,749.034965034965
6.938831238691378,748.8391608391609
7.162623111154581,748.7412587412588
7.408808254682382,748.5454545454546
7.621411315956772,748.4475524475524
7.83401437723116,748.3496503496503
7.968264462809918,748.4475524475524
