Time (sec),Power (W),Current (A),Voltage (V),Time changed (sec),Temperature (°C)
110,216.014541014541,10,25.0,0.0,170
600,216.014541014541,10,-1.0,-1.0,263
660,1944.130869130869,30,-1.0,-1.0,528
780,1944.130869130869,30,60.0,600.0,519
960,3456.232656232656,40,75.0,840.0,640
1080,5400.363525363525,50,90.0,1020.0,740
1140,5400.363525363525,50,-1.0,-1.0,801
1230,6534.439865689866,55,97.0,1200.0,845
1250,6534.439865689866,55,-1.0,-1.0,860
1310,5400.363525363525,50,90.0,1260.0,865
1380,4374.294455544456,45,80.0,1330.0,857
1440,3456.232656232656,40,75.0,1390.0,827
1500,2646.1781274281275,35,65.0,1445.0,790
1590,2646.1781274281275,35,-1.0,-1.0,757
1890,2646.1781274281275,35,-1.0,-1.0,724
2100,2646.1781274281275,35,-1.0,-1.0,720
2640,1350.0908813408812,25,50.0,2130.0,600
2880,1350.0908813408812,25,-1.0,-1.0,593
3060,486.0327172827173,15,35.0,2910.0,532
3420,486.0327172827173,15,-1.0,-1.0,472
4080,216.014541014541,10,25.0,3480.0,383
4500,54.00363525363525,5,20.0,4140.0,322
4740,54.00363525363525,5,-1.0,-1.0,301
